chemical_code,chemical,label,growth_proliferation__probability,progenitor_organization__probability,excitatory_inhibitory_balance__probability,synaptic_integrity__probability,electrophysiology__probability,transcriptomic_risk__probability,seven_model_probability,seven_model_prediction,positive_branch_count,no_public_assay_probability,no_public_assay_prediction
B1,Cyclopamine,1,0.9306291207093897,0.844928401500849,0.4845580735953204,0.9803408876176731,0.9081510402124525,0.7450577895900857,0.7916054368805688,1,5,0.7995004459875863,1
B2,PD0325901,1,0.901043306399454,0.9338970061530765,0.5921740966162773,0.999081141646711,0.9475847189734776,0.9736431493037299,0.8162927482432626,1,6,0.8275675829756838,1
B3,GBR 12909,1,0.8277677517971262,0.8535806348133842,0.467986837250349,0.6355478299262425,0.7437756950200551,0.6549862091102778,0.6759807268725054,1,5,0.6767229857889937,1
B4,"L-741,626",1,0.8843026035662622,0.48308638579761193,0.47900582631544364,0.6197587743224464,0.5121920208575657,0.364891986392826,0.5990226274648416,1,3,0.6032142344633681,1
B5,Ouabain,1,0.8575582605772425,0.9319444925840409,0.9727082442589876,1.0,0.9315651751855916,0.9999994040277868,0.808868346375766,1,6,0.8242344553688477,1
B6,Lactose,0,0.07206230790855155,0.10925756477460301,0.4784037560014425,0.031992636484731315,0.04516956371813101,0.3541354304681147,0.280737371850137,0,0,0.2678925988768476,0
B7,Maltose,0,0.1031993738110678,0.03893004543773746,0.47069681025631105,0.010144141909392626,0.0383971406152073,0.556384974379673,0.30280972376198034,0,1,0.29061144564912145,0
B8,PenStrep (1x),0,0.44759189889930895,0.5721108363203332,0.46214610211027346,0.12902766819958403,0.28715391364712595,0.37060936839163683,0.37861492994782747,0,1,0.37604848291299436,0
B9,Oleic acid,0,0.8019437729655894,0.8886776789471632,0.5301197051207741,0.7633585875185449,0.9675145331999198,0.41497596234835077,0.7126836987668341,1,5,0.7200387906846476,1
B10,Arabinose,0,0.27734539848383016,0.1915017786669058,0.47733531783084787,0.13940434770696447,0.27095506057159674,0.4284187005583157,0.3757002241492042,0,0,0.3731843410851999,0
