chemical_code,chemical,label,seven_model_probability,seven_model_prediction,no_public_assay_probability,growth_proliferation__probability,no_public__growth_proliferation__probability,progenitor_organization__probability,no_public__progenitor_organization__probability,excitatory_inhibitory_balance__probability,no_public__excitatory_inhibitory_balance__probability,synaptic_integrity__probability,no_public__synaptic_integrity__probability,electrophysiology__probability,no_public__electrophysiology__probability,transcriptomic_risk__probability,no_public__transcriptomic_risk__probability,positive_branch_count,proposal_4_of_6_prediction
T1,Benzene,1,0.6169590244547686,1,0.6224186259637936,0.43507069219295375,0.43507069219295375,0.7433275991859999,0.8216505342857809,0.4734908723822447,0.4734908723822447,0.5859853625047875,0.5859853625047875,0.7510338083003466,0.815348391283602,0.877463398231027,0.877463398231027,4,1
T2,Bioallethrin,1,0.5648712056669016,1,0.5660540003693618,0.6782673312101796,0.6782673312101796,0.8869719528902842,0.9210424125530271,0.4679514318060221,0.4679514318060221,0.7927135551912122,0.7927135551912122,0.9572024925534727,0.9894465954034738,0.03591922976176211,0.03591922976176211,4,1
T3,Diazinon,1,0.700449592906418,1,0.7092374348830244,0.9808548837631025,0.996597879460639,0.8287286761845776,0.9989509465154136,0.5815016490013879,0.5815016490013879,0.9012150653314823,0.9117121001108928,0.5560601517471786,0.4803267696361965,0.9349892068647693,0.9349892068647693,6,1
T4,Hydroxyurea,1,0.6008226857106549,1,0.6142351314680023,0.6274539837470695,0.6888889323411974,0.4208571576105898,0.47886187868116015,0.47278661565375535,0.47278661565375535,0.6184485593721044,0.6800709053919065,0.8201830636448217,0.8288250154134673,0.6003562688776395,0.6003562688776395,4,1
T5,Maneb,1,0.6645358874089384,1,0.6744905169007701,0.6957753222550768,0.7597121092540161,0.6759074233969832,0.7383355129112187,0.9045976022060052,0.9045976022060052,0.7564725215677275,0.8229664354790103,0.9197445077111125,0.9282798223175783,0.7575993164164972,0.7575993164164972,6,1
T6,Monosodium glutamate,1,0.448447993511668,0,0.4369530520001106,0.20089870256038192,0.1953942158747227,0.1410247392722231,0.08899271444026971,0.47074263605480476,0.47074263605480476,0.4103051628738791,0.41977967872780403,0.3988771585132812,0.4034418313393946,0.45168927360976246,0.45168927360976246,0,0
T7,Permethrin,1,0.6911811535854816,1,0.7017349806112351,0.7679730367250587,0.7570137365019569,0.8838143621874228,0.9825907220363567,0.48414097451859045,0.48414097451859045,0.69031347044813,0.6668734630961175,0.952216388808266,0.9511576928817612,0.6585101226373448,0.6585101226373448,5,1
T8,L-phenylalanine,1,0.6008224472313825,1,0.6161861900511886,0.9028526459813612,0.9703858289073178,0.19000792456585858,0.17967932025967698,0.23656338099935348,0.23656338099935348,0.9152551561229368,0.9998533491222438,0.9814043536751191,0.9999363927483178,0.08535384087562738,0.08535384087562738,3,0
T9,Propylthiouracil,1,0.5636895566302985,1,0.5632893836183301,0.3170916748680115,0.3284863749948755,0.4568880198425205,0.46674634715717933,0.47443256209125134,0.47443256209125134,0.5994979286319888,0.6190047813914303,0.5227684611899437,0.5013407569073196,0.6840373823232769,0.6840373823232769,3,0
T10,PD166866,1,0.6098532786364356,1,0.615109219711848,0.753736861940982,0.7796730234302999,0.8995855492385428,0.9348937918945924,0.9063476666805671,0.9063476666805671,0.9350540351741267,0.9835365308952152,0.6351539864534498,0.6471837576424548,0.5128696736960989,0.5128696736960989,6,1
