chemical_code,chemical,label,chemical_context_only__probability,pubchem_descriptors_only__probability,dose_only__probability
T1,Benzene,1,0.4738145476425515,0.574600645869758,0.35120445257689986
T2,Bioallethrin,1,0.716466145748592,0.691658863512509,0.8060778362393997
T3,Diazinon,1,0.6909604848328995,0.7140746757943901,0.4588732567143754
T4,Hydroxyurea,1,0.5130761993715673,0.3921189278494992,0.5520018712481825
T5,Maneb,1,0.6106920494439739,0.46362939680423787,0.5101332765341603
T6,Monosodium glutamate,1,0.4851698147200849,0.4026925218418276,0.46784638607522366
T7,Permethrin,1,0.7353784851115095,0.7231709249675519,0.5262365497627556
T8,L-phenylalanine,1,0.9999999954790402,0.4007219024797649,0.999999633403296
T9,Propylthiouracil,1,0.43824166641095846,0.49285758850021544,0.4524719912372145
T10,PD166866,1,0.5205137604782824,0.4900114773472997,0.546746561585081
T11,Cytosine β-D-arabinofuranoside,1,0.19737611344731834,0.3799309723772101,0.49919010470358993
T12,Dioxin,1,0.8388728008132462,0.6545643147232636,0.8352224743972996
T13,Arsenic,1,0.4173987152845042,0.5290820212807076,0.46847556383198047
T14,Cadmium,1,0.47440694116245724,0.5573750572976311,0.39219425054846957
T15,5-Fluorouracil,1,0.28913258228883937,0.46982756497108114,0.4672617958122474
T16,Busulfan,1,0.3491012901252174,0.47655467298718585,0.32906841606881093
T17,Retinoic acid (all-trans),1,0.8017110801087399,0.6454395193029493,0.5766317912774724
T18,Thalidomide,1,0.06558722573486067,0.5255089146957236,0.11022407311648393
T19,Amiodarone,1,0.8177218835959104,0.6717433268412143,0.257378394599157
T20,Carbamazepine,1,0.5194373768036303,0.508939918977099,0.4368815023502371
T21,Accutane or Isotretinoin,1,0.479667812780061,0.6193310466790017,0.20318486526104398
T22,Lead acetate,1,0.4625933044594593,0.504117273822233,0.3959593152998488
T23,Bisindolylmaleimide I (Bis-I),1,0.49860627265726865,0.5158327500242226,0.5022106777946577
T24,K252a,1,0.6960946686075443,0.5094546189231105,0.7411975756172321
T25,Okadaic acid,1,0.25324024688552343,0.23289953077642825,0.8273330734975586
T26,U0126,1,0.45650239009191085,0.43212043334642664,0.4323693604776145
T27,Vincristine,1,0.3989935816993703,0.4105318813717596,0.8590540002939391
T28,2-Imidazolidinethione,1,0.8600131059204708,0.4730219654436324,0.8316563018951127
T29,Dexamethasone,1,0.6648802403860717,0.5450167828946765,0.42313039166229194
T30,GDC-0449,1,0.7395553260418004,0.5237785352717416,0.7171161633861298
T31,Amprolium,1,0.9999999999999565,0.5169090465344427,0.9999999999034881
T32,BMAA,1,0.9999999905100686,0.3066433243496251,0.999999633403296
T33,LDE225,1,0.7670185005431164,0.6797709700608399,0.5396123686107037
T34,Kainate,1,0.2979615359263235,0.47710856561218423,0.42626706797888253
C1,Acetaminophen,0,0.35963335013458053,0.49222564152475373,0.4672617958122474
C2,Amoxicillin,0,0.20808054604147527,0.38084367635194594,0.44708449415379065
C3,Glyphosate,0,0.14113904218549714,0.45268715513285007,0.4310152910405735
C4,Saccharin,0,0.4545824352610779,0.5230987540897807,0.4323693604776145
C5,Sorbitol,0,0.16284734100033935,0.4457157027506836,0.4310152910405735
C6,Sucrose,0,0.07434198732694616,0.19331991864553416,0.4572531938915646
C7,Fructose,0,0.1844243975180536,0.44550831147230835,0.4310152910405735
C8,PVP,0,0.5330271758362933,0.502250116983443,0.4762279055428733
C9,PEG 3350,0,0.4100356037137064,0.4986255130997841,0.4323693604776145
C10,Ibuprofen,0,0.5495526276255243,0.5895663435402878,0.4161871473869339
C11,Glycerol,0,0.24850722688345028,0.4719583645667564,0.4310152910405735
C12,Glucosamine,0,0.019964947240483557,0.3360931918080329,0.1875436362694527
C13,Aspirin,0,0.5395192800348632,0.5398682209813706,0.5145139032638332
C14,Ficoll 400,0,0.4532176611178772,0.5064650858526497,0.4588732567143754
C15,Naproxen sodium,0,0.546724124467236,0.5631884291292888,0.4068549965372322
C16,DMSO,0,0.6004461135146164,0.6988741335062718,0.4588732567143754
C17,Resveratrol,0,0.5026114062232889,0.4776151539785398,0.43879006066388077
C18,Cefepime,0,0.6410366463953339,0.48261738534890686,0.5145139032638332
C19,Glycogen,0,0.5787600803005895,0.5162558778424604,0.5145139032638332
C20,Meropenem,0,0.3006731805403284,0.3897385087887214,0.45051994606093293
C21,Doxycycline,0,0.32954044224531626,0.37130720192730365,0.4102220482765734
C22,Carbenicillin,0,0.370967429582623,0.40369488356818756,0.4588732567143754
C23,Tamoxifen,0,0.5370724542811337,0.5629119887741418,0.3252316013172619
C24,4-hydroxy-tamoxifen,0,0.7595684169448758,0.706882184889696,0.35092152025016604
C25,β-Estradiol,0,0.5241673188687178,0.5195770712128814,0.30854430710627895
C26,"Chorionic gonadotropin, human (hCG)",0,0.47098393063927646,0.4935683412305951,0.4572531938915646
